file_name,detection_time,detection_prob
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,11.847,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,11.903,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,12.002,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,12.097,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,12.191,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,12.29,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,12.375,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,12.393,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,12.469,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,12.554,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,12.648,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,12.756,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,12.86,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,13.077,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,13.18,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,13.284,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,13.393,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,13.496,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,13.6,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,13.704,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,13.793,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,13.892,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,13.958,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,14.043,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,14.208,0.964
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,14.307,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,14.585,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,14.702,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,14.703,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201857.wav,14.807,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,0.362,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,0.542,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,0.65,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,0.749,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,0.853,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,0.947,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,1.05,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,1.135,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,1.136,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,1.202,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,1.258,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,1.324,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,3.11,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,3.647,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,3.741,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,3.822,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,3.921,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,4.01,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,4.109,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,4.199,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,4.359,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,4.42,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,4.505,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,4.684,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,4.962,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,5.07,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,5.174,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,5.466,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,5.574,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,5.679,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,5.782,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,5.89,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,5.999,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,6.197,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,6.305,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,6.408,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,6.409,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,6.517,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,6.625,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,6.72,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,6.828,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,6.937,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,7.144,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,7.252,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,7.347,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,7.45,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,7.545,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,7.761,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,7.869,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,7.973,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,8.086,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,8.298,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201929.wav,8.299,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,4.538,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,4.929,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,5.127,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,5.235,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,5.339,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,5.447,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,5.64,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,5.749,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,5.857,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,5.966,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,6.079,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,6.187,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,6.394,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,6.503,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,6.611,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,6.72,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,6.824,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,6.937,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,7.045,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,7.148,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,7.342,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,7.459,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,7.573,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,7.733,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,7.855,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,7.969,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,8.176,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,8.388,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,8.6,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,8.704,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,8.807,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,8.916,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,9.01,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,9.184,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,9.293,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,9.396,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,9.801,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,10.217,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,10.33,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,10.749,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,11.385,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_201946.wav,11.616,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,2.582,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,2.672,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,2.771,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,2.874,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,2.973,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,3.077,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,3.171,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,3.28,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,3.388,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,3.473,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,3.577,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,3.68,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,3.779,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,3.883,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,3.977,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,4.076,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,4.175,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,4.279,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,4.378,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,4.481,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,4.562,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,4.651,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,4.764,0.951
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_202620.wav,5.452,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203343.wav,0.207,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203343.wav,0.405,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203343.wav,0.542,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203343.wav,0.645,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203343.wav,0.768,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203343.wav,1.079,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203343.wav,2.017,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203343.wav,2.7,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203343.wav,2.997,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203343.wav,3.105,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203343.wav,3.312,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203343.wav,3.417,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203343.wav,3.619,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203453.wav,1.696,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203453.wav,1.894,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203453.wav,2.012,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203453.wav,2.229,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203453.wav,2.422,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203453.wav,2.526,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203453.wav,2.634,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203453.wav,2.728,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203453.wav,2.926,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203453.wav,3.03,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203453.wav,3.218,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203453.wav,3.407,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203453.wav,3.614,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203453.wav,3.727,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203453.wav,4.052,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203636.wav,0.97,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203636.wav,1.046,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203636.wav,1.126,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203636.wav,1.202,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203636.wav,1.286,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203636.wav,1.479,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203636.wav,1.564,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203636.wav,2.167,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203636.wav,2.267,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203636.wav,3.129,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_203636.wav,3.232,0.952
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_204330.wav,1.423,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_204330.wav,1.621,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_204330.wav,1.72,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_204330.wav,1.819,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_204330.wav,1.909,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_204330.wav,2.012,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_204330.wav,2.511,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_204330.wav,2.615,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_204330.wav,2.804,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_204330.wav,3.006,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_204330.wav,3.096,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,11.178,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,11.277,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,11.376,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,11.489,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,11.597,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,11.711,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,11.833,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,12.068,0.952
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,12.177,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,12.389,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,12.592,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,12.794,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,12.903,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,13.02,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,13.209,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,13.421,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,13.548,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,13.661,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,13.779,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,13.897,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,14.005,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,14.081,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,14.175,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,14.227,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,14.406,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,14.519,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,14.632,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,14.741,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211138.wav,14.943,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211155.wav,0.014,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211155.wav,0.127,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211155.wav,0.226,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211155.wav,0.419,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211155.wav,0.688,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211155.wav,0.787,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211155.wav,0.98,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211155.wav,1.291,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211155.wav,1.493,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211155.wav,1.71,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,2.526,0.95
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,2.903,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,3.001,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,3.096,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,3.2,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,3.378,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,3.478,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,3.666,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,3.765,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,3.859,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,4.048,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,4.137,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,4.241,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,4.443,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,4.632,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,4.736,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,4.839,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,5.042,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,5.15,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,5.259,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,5.363,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,5.471,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,5.579,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,5.683,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,5.759,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,5.839,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,5.923,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,6.008,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,6.107,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,6.187,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,6.267,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,6.347,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,6.649,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,6.753,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,6.857,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,7.05,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,7.158,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,7.257,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,7.544,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,7.54,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,7.653,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,7.761,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,7.869,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,8.063,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,8.171,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,8.289,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,8.388,0.999
