file_name,detection_time,detection_prob
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213536.wav,1.998,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213536.wav,2.21,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213536.wav,2.431,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,0.443,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,0.834,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,0.914,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,1.121,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,1.211,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,1.315,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,1.413,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,1.512,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,1.508,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,1.602,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,1.682,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,1.776,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,1.875,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,1.97,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,2.073,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,2.177,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,2.271,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,2.375,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,2.474,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,2.563,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,2.658,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,2.761,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,2.86,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,2.964,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,3.058,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,3.152,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,3.247,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,3.341,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,3.435,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,3.534,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,3.633,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,4.034,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,4.74,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,5.127,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,5.339,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213625.wav,5.937,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,0.669,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,0.768,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,0.966,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,1.088,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,1.296,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,1.399,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,1.475,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,1.541,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,1.626,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,1.734,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,1.923,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,2.106,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,2.21,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,2.502,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,2.62,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,2.71,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,2.823,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,3.011,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,3.115,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,3.223,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,3.44,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,3.633,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,3.732,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,3.921,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,4.029,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,4.203,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,4.312,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,4.42,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,4.613,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,4.693,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,4.783,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,4.962,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,5.08,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,5.282,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,5.278,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,5.579,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,5.693,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,5.886,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,6.404,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,6.593,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,6.72,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,7.017,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213743.wav,7.337,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_214129.wav,2.224,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,5.216,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,5.721,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,5.89,0.952
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,6.056,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,6.3,0.951
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,6.456,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,6.63,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,6.833,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,7.035,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,7.191,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,7.37,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,7.639,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,7.794,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,7.95,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,8.115,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,8.308,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,8.51,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,8.704,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,8.892,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,9.081,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215048.wav,9.543,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,0.264,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,0.523,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,0.612,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,0.706,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,0.806,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,0.895,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,0.994,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,1.093,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,1.187,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,1.277,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,1.451,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,1.55,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,1.644,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,1.781,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,2.111,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,2.205,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,2.474,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,2.568,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,2.638,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,2.639,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,2.719,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,2.813,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,2.907,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,3.001,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,3.181,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,4.726,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,4.816,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,4.905,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,4.906,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,5.617,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_185133.wav,5.711,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191337.wav,0.296,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191337.wav,0.561,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191337.wav,0.735,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191337.wav,0.81,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191337.wav,0.923,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191337.wav,1.894,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191337.wav,4.764,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191337.wav,4.995,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191337.wav,6.216,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,0.975,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,1.602,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,2.497,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,2.695,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,3.284,0.952
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,3.392,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,3.492,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,3.614,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,3.727,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,3.906,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,4.104,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,4.429,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,4.528,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,4.524,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,4.623,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,4.797,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,4.9,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,5.0,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,5.108,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,5.297,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,5.41,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,5.518,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,5.711,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,5.824,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,6.022,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,6.216,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,6.333,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,6.433,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,6.635,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,6.838,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,7.05,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,7.167,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200726.wav,7.163,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,0.956,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,1.38,0.97
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,1.588,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,1.687,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,1.781,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,1.884,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,1.979,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,2.172,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,2.267,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,2.366,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,2.558,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,2.653,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,2.738,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,2.827,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,2.907,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,3.001,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,3.101,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,3.209,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,3.284,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,3.817,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,3.916,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,4.019,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,4.151,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,4.147,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,4.232,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,4.335,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,4.439,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,4.543,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,4.646,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,4.849,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,4.953,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,5.066,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,5.169,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,5.358,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,5.556,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,5.749,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,5.862,0.952
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,5.97,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,6.084,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,6.197,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,6.414,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,6.64,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,6.757,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,6.852,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,6.951,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,7.139,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,7.243,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,7.356,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202649.wav,7.464,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213451.wav,0.221,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_213451.wav,0.353,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,3.661,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,4.09,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,4.609,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,4.712,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,4.816,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,4.915,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,5.023,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,5.132,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,5.24,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,5.33,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,5.438,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,5.542,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,5.654,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,5.759,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,5.857,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,5.966,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,6.065,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,6.164,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,6.267,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,6.376,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,6.475,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,6.583,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,6.701,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,6.81,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,7.026,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,7.205,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,7.328,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,7.427,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,7.535,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,7.653,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,7.879,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,7.992,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,8.115,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,8.327,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_215847.wav,8.435,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,5.174,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,5.277,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,5.527,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,5.626,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,5.815,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,5.923,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,6.017,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,6.103,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,6.197,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,6.296,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,6.399,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,6.583,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,6.771,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,6.857,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,6.941,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,7.031,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,7.111,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,7.205,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,7.299,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,7.398,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,7.507,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,7.601,1.0
